5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:35:27.054  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Out of range"
5/21 16:35:27.166  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,1027,0,2101,3,78,100,0,4030.48,2921.57,0,3.1285,64,201,84,-1,1,0,0,0,1,nil,nil
5/21 16:35:27.166  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,4
5/21 16:35:27.166  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,5
5/21 16:35:27.166  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF,2
5/21 16:35:27.166  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:27.166  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:27.166  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,95,100,28,327,957,0,4315,7239,0,4024.93,2924.22,0,4.4829,75,201,84,-1,1,0,0,0,1,nil,nil
5/21 16:35:27.166  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,23267,"Firebolt",0x4,Player-4700-01A0750A,0000000000000000,93,100,28,327,957,0,4315,7239,0,4024.93,2924.22,0,4.4829,75,45,51,-1,4,0,0,0,nil,nil,nil
5/21 16:35:27.183  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,100,100,28,327,957,0,4315,7239,0,4024.80,2924.25,0,4.4829,75,716,716,470,0,nil
5/21 16:35:27.187  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,1027,0,2101,3,78,100,0,4030.38,2921.57,0,3.1285,64,319,346,-1,1,0,0,0,nil,nil,nil
5/21 16:35:27.187  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,3
5/21 16:35:27.187  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,91,100,28,327,957,0,4315,7239,0,4024.71,2924.27,0,4.4829,75,319,346,-1,1,0,0,0,nil,nil,nil
5/21 16:35:27.399  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,5369,6925,0,4035.47,2918.55,0,1.7664,87,40,80,-1,1,0,0,0,nil,nil,nil
5/21 16:35:27.416  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,60,100,326,337,6100,0,1796,5995,0,4036.53,2924.99,0,0.9273,65,40,80,-1,1,0,0,0,nil,nil,nil
5/21 16:35:27.449  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:35:27.570  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,1027,0,2101,3,98,100,35,4029.14,2922.00,0,2.6651,64
5/21 16:35:27.570  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,2
5/21 16:35:27.570  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,82,100,28,327,957,0,4315,7239,0,4024.89,2923.58,0,6.0528,75,370,406,-1,1,0,0,0,nil,nil,nil
5/21 16:35:27.570  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:35:27.570  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:35:27.570  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:27.699  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:35:27.816  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10890,"Psychic Scream",0x20,DEBUFF
5/21 16:35:28.187  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:28.254  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1769,"Kick",0x1,"Not yet recovered"
5/21 16:35:28.316  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20007,"Holy Strength",0x1,BUFF
5/21 16:35:28.583  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,1769,"Kick",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,63,100,25,4025.83,2921.67,0,2.2842,64
5/21 16:35:28.584  SPELL_INTERRUPT,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,1769,"Kick",0x1,10876,"Mana Burn",32
5/21 16:35:28.584  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:35:28.584  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,1769,"Kick",0x1,Player-4700-01A0750A,0000000000000000,80,100,28,327,957,0,4315,7239,0,4024.89,2923.58,0,6.2666,75,76,60,-1,1,0,0,0,nil,nil,nil
5/21 16:35:28.654  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1769,"Kick",0x1,"Not yet recovered"
5/21 16:35:28.954  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,38,100,0,4024.51,2921.78,0,2.2410,64,111,100,-1,1,0,0,0,nil,nil,nil
5/21 16:35:28.954  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 16:35:28.954  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,77,100,28,327,957,0,4379,7239,0,4024.89,2923.58,0,0.0873,75,111,100,-1,1,0,0,0,nil,nil,nil
5/21 16:35:29.200  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:35:29.200  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,Player-4700-01A0750A,0000000000000000,77,100,28,327,957,0,4379,7239,500,4025.12,2923.60,0,0.0873,75
5/21 16:35:29.200  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:35:29.316  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,5419,6925,0,4037.10,2924.72,0,2.2769,87,58,118,-1,1,0,0,0,nil,nil,nil
5/21 16:35:29.316  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,58,100,326,337,6100,0,1806,5995,0,4031.61,2927.34,0,2.9661,65,58,118,-1,1,0,0,0,nil,nil,nil
5/21 16:35:29.800  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:29.988  SPELL_PERIODIC_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,89,100,28,327,957,0,3929,7239,0,4026.07,2922.50,0,0.1239,75,470,470,0,0,nil
5/21 16:35:30.100  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,nil,334,363
5/21 16:35:30.100  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,334,363
5/21 16:35:30.100  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,89,100,28,327,957,0,3929,7239,0,4026.82,2922.70,0,0.2278,75,0,363,-1,1,0,0,334,nil,nil,nil
5/21 16:35:30.100  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:35:30.188  SPELL_AURA_REMOVED,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:30.767  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,1,105,94
5/21 16:35:30.767  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,105,94
5/21 16:35:30.767  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,89,100,28,327,957,0,3993,7239,0,4028.79,2923.42,0,0.4813,75,0,94,-1,1,0,0,105,nil,nil,nil
5/21 16:35:30.805  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,16190,"Mana Tide Totem",0x10,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,5522,6925,45,4030.19,2928.22,0,2.7757,87
5/21 16:35:30.867  SPELL_SUMMON,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0xa28,0x0,16190,"Mana Tide Totem",0x10
5/21 16:35:31.001  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7744,"Will of the Forsaken",0x1,BUFF
5/21 16:35:31.100  SWING_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4700-01A0750A,0000000000000000,89,100,28,327,957,0,3993,7239,0,4029.08,2924.04,0,1.2204,75,24,49,-1,1,0,0,0,nil,nil,nil
5/21 16:35:31.100  SWING_DAMAGE_LANDED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,58,100,326,337,6100,0,1884,5995,0,4027.42,2927.18,0,3.2018,65,24,49,-1,1,0,0,0,nil,nil,nil
5/21 16:35:31.184  SPELL_AURA_APPLIED,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:31.184  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:31.217  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,5482,6925,0,4027.25,2929.02,0,2.9917,87,56,113,-1,1,0,0,0,nil,nil,nil
5/21 16:35:31.217  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,56,100,326,337,6100,0,1884,5995,0,4021.46,2926.83,0,3.2018,65,56,113,-1,1,0,0,0,nil,nil,nil
5/21 16:35:32.068  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,2484,"Earthbind Totem",0x8,Player-4372-00E14984,0000000000000000,56,100,326,337,6100,0,1961,5995,76,4020.70,2923.94,0,4.4176,65
5/21 16:35:32.068  SPELL_SUMMON,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0xa28,0x0,2484,"Earthbind Totem",0x8
5/21 16:35:32.068  SPELL_AURA_APPLIED,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0xa28,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:32.068  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0xa28,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:32.256  SPELL_CAST_SUCCESS,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,3600,"Earthbind",0x8,Creature-0-4401-559-11992-2630-00002843C4,Player-4372-00E14984,100,100,0,0,0,-1,0,0,0,4018.48,2923.92,0,4.4176,65
5/21 16:35:32.256  SPELL_CAST_SUCCESS,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,3600,"Earthbind",0x8,Creature-0-4401-559-11992-2630-00002843C4,Player-4372-00E14984,100,100,0,0,0,-1,0,0,0,4018.48,2923.92,0,4.4176,65
5/21 16:35:32.568  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,1
5/21 16:35:32.701  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"Must be in Stealth"
5/21 16:35:32.768  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,8643,"Kidney Shot",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,79,100,25,4029.37,2924.86,0,2.3627,64
5/21 16:35:32.768  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,8643,"Kidney Shot",0x1,RESIST,nil,0
5/21 16:35:32.985  SPELL_PERIODIC_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,327,957,0,4058,7239,0,4025.55,2926.09,0,2.1734,75,470,470,64,0,nil
5/21 16:35:33.001  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,nil
5/21 16:35:33.134  SWING_MISSED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,BLOCK,nil,49
5/21 16:35:33.168  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:35:33.635  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10947,"Mind Blast",0x20
5/21 16:35:33.818  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,39609,"Mana Tide Totem",0x20,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,5948,6925,0,4018.64,2920.11,0,0.2231,87,416.0000,0.0000,0,6925
5/21 16:35:33.818  SPELL_PERIODIC_ENERGIZE,Creature-0-4401-559-11992-10467-00002843C2,"Mana Tide Totem",0x2148,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,39609,"Mana Tide Totem",0x20,Player-4700-01A0750A,0000000000000000,100,100,28,327,957,0,4493,7239,0,4024.41,2925.78,0,3.2118,75,435.0000,0.0000,0,7239
5/21 16:35:34.018  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,74,100,35,4028.19,2926.45,0,3.2817,64
5/21 16:35:34.018  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,687,374
5/21 16:35:34.018  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,ABSORB,nil,687,374
5/21 16:35:34.018  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:35:34.018  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:35:34.202  SPELL_AURA_REFRESH,Creature-0-4401-559-11992-2630-00002843B1,"Earthbind Totem",0x2148,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,3600,"Earthbind",0x8,DEBUFF
5/21 16:35:34.368  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,MISS,1
5/21 16:35:35.035  SWING_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,0000000000000000,85,100,284,363,7762,0,5998,6925,0,4018.34,2915.67,0,5.7209,87,72,146,-1,1,0,0,0,nil,nil,nil
5/21 16:35:35.035  SWING_DAMAGE_LANDED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,0000000000000000,55,100,326,337,6100,0,1914,5995,0,4018.03,2915.14,0,4.4176,65,72,146,-1,1,0,0,0,nil,nil,nil
5/21 16:35:35.040  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,31016,"Eviscerate",0x1,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,39,100,35,4026.95,2925.47,0,3.1717,64
5/21 16:35:35.040  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,31016,"Eviscerate",0x1,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,298,1196
5/21 16:35:35.040  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:35:35.040  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:35:35.040  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,4
5/21 16:35:35.040  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,31016,"Eviscerate",0x1,Player-4700-01A0750A,0000000000000000,80,100,28,327,957,0,4632,7239,0,4024.41,2925.78,0,3.7891,75,745,1196,-1,1,0,0,298,nil,nil,nil
5/21 16:35:35.069  SPELL_MISSED,Creature-0-4401-559-11992-2630-00002843C4,"Earthbind Totem",0x2112,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,3600,"Earthbind",0x8,RESIST,nil,0
5/21 16:35:35.069  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,99,100,28,327,957,0,4632,7239,0,4024.41,2925.78,0,3.7891,75,715,715,0,0,nil
5/21 16:35:35.135  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Not yet recovered"
5/21 16:35:35.156  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:35:35.902  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,24,100,0,4026.74,2926.89,0,3.3798,64,368,369,-1,1,0,0,0,nil,nil,nil
5/21 16:35:35.902  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
