10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:37:44.181  SPELL_ENERGIZE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,271781,277920,10275,2086,3399,0,3,130,130,0,1432.66,1259.50,0,2.4585,424,2.0000,0.0000,12,6
10/24 20:37:44.181  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-003DFF6D,0000000000000000,271781,277920,10275,2086,3399,0,3,130,130,50,1432.66,1259.50,0,2.4585,424
10/24 20:37:44.181  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,6784,6661,1
10/24 20:37:44.181  SPELL_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,ABSORB,nil,6784,6661,1
10/24 20:37:44.197  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,2818,"Deadly Poison",0x8,Player-4184-0049FC32,0000000000000000,142141,277940,11146,1712,4902,0,2,100,100,0,1450.21,1263.60,0,2.4863,424,582,1555,-1,8,0,0,0,nil,nil,nil
10/24 20:37:44.197  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,703,"Garrote",0x1,Player-4184-0049FC32,0000000000000000,140006,277940,11146,1712,4902,0,2,100,100,0,1450.21,1263.60,0,2.4863,424,2135,4564,-1,1,0,0,0,nil,nil,nil
10/24 20:37:44.197  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,274060,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424
10/24 20:37:44.197  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,272052,277920,10275,11950,5043,0,3,100,100,0,1433.29,1274.94,0,2.2013,424
10/24 20:37:44.197  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,1720,1720,nil
10/24 20:37:44.197  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,1720,1720,nil
10/24 20:37:44.214  SPELL_ABSORBED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,4246,6617,nil
10/24 20:37:44.214  SPELL_MISSED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,ABSORB,nil,4246,6617,nil
10/24 20:37:44.214  SPELL_ABSORBED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,4172,6502,nil
10/24 20:37:44.214  SPELL_MISSED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,100780,"Tiger Palm",0x1,ABSORB,nil,4172,6502,nil
10/24 20:37:44.214  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,202090,"Teachings of the Monastery",0x1,BUFF
10/24 20:37:44.214  SPELL_ENERGIZE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,121283,"Power Strikes",0x1,Player-4184-003DFF6D,0000000000000000,271781,277920,10275,2086,3399,0,3,81,130,0,1430.08,1260.41,0,2.8019,424,1.0000,0.0000,12,6
10/24 20:37:44.214  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,129914,"Power Strikes",0x1,BUFF
10/24 20:37:44.214  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,BUFF
10/24 20:37:44.214  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,51637,"Venomous Vim",0x1,Player-4184-00466657,0000000000000000,254809,291840,9471,1492,3399,62343,3,152,170,0,1429.31,1261.56,0,2.2003,424,6.0000,0.0000,3,170
10/24 20:37:44.214  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,272983,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424,1077,1076,-1,2,0,0,0,nil,nil,nil
10/24 20:37:44.214  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,270994,277920,10275,11950,5043,0,3,100,100,0,1432.56,1275.94,0,2.2016,424,1058,1058,-1,2,0,0,0,nil,nil,nil
10/24 20:37:44.231  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,DEBUFF
10/24 20:37:44.231  SPELL_AURA_REMOVED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,47536,"Rapture",0x2,BUFF
10/24 20:37:44.231  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,345228,"Gladiator's Badge",0x40,BUFF
10/24 20:37:44.264  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,196608,"Eye of the Tiger",0x8,DEBUFF
10/24 20:37:44.281  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,385540,"Rejuvenating Wind",0x8,Player-4184-0049FC32,0000000000000000,147649,277940,11146,1712,4902,0,2,100,100,0,1449.44,1263.93,0,2.4824,424,7643,7643,0,0,nil
10/24 20:37:44.314  SWING_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,ABSORB,1,1481,1453,1
10/24 20:37:44.314  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,1481,1453,1
10/24 20:37:44.314  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,0000000000000000,254809,291840,8120,1492,3399,60862,3,152,170,0,1428.51,1261.50,0,2.4157,424,0,1453,-1,1,0,0,1481,1,nil,nil
10/24 20:37:44.331  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,375,375,nil
10/24 20:37:44.331  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,375,375,nil
10/24 20:37:44.548  SPELL_HEAL,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,143924,"Leech",0x1,Player-4184-00466657,0000000000000000,255451,291840,8120,1492,3399,60862,3,152,170,0,1426.52,1261.38,0,2.4157,424,642,642,0,0,nil
10/24 20:37:44.615  SWING_MISSED,Creature-0-2085-1504-1278-19668-0000572F63,"Shadowfiend",0x2148,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,MISS,nil
10/24 20:37:44.632  SPELL_ABSORBED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,2362,2924,nil
10/24 20:37:44.632  SPELL_PERIODIC_MISSED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,12654,"Ignite",0x4,ABSORB,nil,2362,2924,nil
10/24 20:37:44.666  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,12654,"Ignite",0x4,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,191308,194558,6688,6688,9804,0,2,16,100,0,1432.30,1276.73,0,2.5777,424,492,3678,-1,4,0,0,0,nil,nil,nil
10/24 20:37:44.682  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:44.682  SWING_MISSED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,ABSORB,nil,1716,2673,nil
10/24 20:37:44.682  SPELL_ABSORBED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,1716,2673,nil
10/24 20:37:44.682  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,243796,291800,1155,11559,2074,145852,0,247155,250000,0,1431.06,1278.00,0,4.9877,424,0,2673,-1,1,0,0,1716,nil,nil,nil
10/24 20:37:44.699  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,272548,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424,435,435,-1,2,0,0,0,nil,nil,nil
10/24 20:37:44.850  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,371,458,nil
10/24 20:37:44.850  SPELL_PERIODIC_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,ABSORB,nil,371,458,nil
10/24 20:37:44.850  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,94,94,nil
10/24 20:37:44.850  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,94,94,nil
10/24 20:37:44.933  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:44.950  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,373464,"Crystalline Reflection",0x2,DEFLECT,nil
10/24 20:37:44.950  SPELL_ABSORBED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,271788,"Serpent Sting",0x8,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,2372,2935,nil
10/24 20:37:44.950  SPELL_PERIODIC_MISSED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,271788,"Serpent Sting",0x8,ABSORB,nil,2372,2935,nil
10/24 20:37:44.983  SWING_MISSED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,ABSORB,1,858,1336,nil
10/24 20:37:44.983  SPELL_ABSORBED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,858,1336,nil
10/24 20:37:44.983  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,243796,291800,1155,11559,2074,142251,0,247155,250000,0,1431.06,1278.00,0,4.9877,424,0,1336,-1,1,0,0,858,nil,nil,nil
10/24 20:37:45.017  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,373464,"Crystalline Reflection",0x2,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,270777,277920,10275,11950,5043,0,3,100,100,0,1432.44,1276.11,0,2.2016,424,217,217,-1,2,0,0,0,nil,nil,nil
10/24 20:37:45.117  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:45.117  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,12654,"Ignite",0x4,Player-4184-0049FC32,0000000000000000,146441,277940,11146,1712,4902,0,2,100,100,0,1444.41,1271.44,0,2.9576,424,1208,3230,-1,4,0,0,0,nil,nil,nil
10/24 20:37:45.150  SWING_MISSED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,ABSORB,nil,1922,2995,nil
10/24 20:37:45.150  SPELL_ABSORBED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,1922,2995,nil
10/24 20:37:45.150  SWING_DAMAGE_LANDED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,243796,291800,1155,11559,2074,140329,0,247155,250000,0,1431.06,1278.00,0,4.9877,424,0,2995,-1,1,0,0,1922,nil,nil,nil
10/24 20:37:45.168  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,373464,"Crystalline Reflection",0x2,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,190821,194558,6688,6688,9804,0,2,16,100,0,1432.30,1276.73,0,2.5777,424,487,487,-1,2,0,0,0,nil,nil,nil
10/24 20:37:45.184  SPELL_AURA_APPLIED_DOSE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196741,"Hit Combo",0x1,BUFF,2
10/24 20:37:45.201  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,195321,"Transfer the Power",0x1,BUFF
10/24 20:37:45.201  SPELL_AURA_APPLIED_DOSE,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF,5
10/24 20:37:45.201  SPELL_AURA_REFRESH,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF
10/24 20:37:45.201  SPELL_AURA_APPLIED_DOSE,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF,5
10/24 20:37:45.201  SPELL_AURA_REFRESH,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF
10/24 20:37:45.201  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,107428,"Rising Sun Kick",0x1,Player-4184-003DFF6D,0000000000000000,271781,277920,10275,2086,3399,0,12,3,6,2,1425.19,1262.11,0,3.0633,424
10/24 20:37:45.201  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,195321,"Transfer the Power",0x1,BUFF
10/24 20:37:45.201  SPELL_AURA_APPLIED_DOSE,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF,6
10/24 20:37:45.201  SPELL_AURA_REFRESH,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF
10/24 20:37:45.201  SPELL_AURA_APPLIED_DOSE,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF,6
10/24 20:37:45.201  SPELL_AURA_REFRESH,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,195321,"Transfer the Power",0x1,BUFF
10/24 20:37:45.201  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,115804,"Mortal Wounds",0x1,DEBUFF
10/24 20:37:45.201  SPELL_ABSORBED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,185099,"Rising Sun Kick",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,14092,24213,nil
10/24 20:37:45.201  SPELL_MISSED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,185099,"Rising Sun Kick",0x1,ABSORB,nil,14092,24213,nil
10/24 20:37:45.201  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,1943,"Rupture",0x1,Player-4184-0049FC32,0000000000000000,144582,277940,11146,1712,4902,0,2,100,100,0,1443.88,1272.20,0,2.9733,424,1859,3977,-1,1,0,0,0,nil,nil,nil
10/24 20:37:45.217  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,124280,"Touch of Karma",0x8,DEBUFF
10/24 20:37:45.217  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,107428,"Rising Sun Kick",0x1,Creature-0-2085-1504-1278-69792-0000572F63,Player-4184-003DFF6D,270777,277920,10275,11950,5043,0,3,100,100,0,1432.44,1276.11,0,2.2016,424
10/24 20:37:45.217  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,107428,"Rising Sun Kick",0x1,Creature-0-2085-1504-1278-69791-0000572F63,Player-4184-003DFF6D,272548,277920,10275,11950,5043,0,3,100,100,0,1432.23,1276.76,0,2.5880,424
10/24 20:37:45.217  SPELL_ABSORBED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,122470,"Touch of Karma",0x1,3574,3574,nil
10/24 20:37:45.217  SPELL_MISSED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,373464,"Crystalline Reflection",0x2,ABSORB,nil,3574,3574,nil
10/24 20:37:45.217  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,115804,"Mortal Wounds",0x1,DEBUFF
10/24 20:37:45.217  SPELL_AURA_APPLIED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,115804,"Mortal Wounds",0x1,DEBUFF
10/24 20:37:45.217  SPELL_ABSORBED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,185099,"Rising Sun Kick",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,14495,22590,nil
10/24 20:37:45.217  SPELL_MISSED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,185099,"Rising Sun Kick",0x1,ABSORB,nil,14495,22590,nil
10/24 20:37:45.217  SPELL_AURA_REMOVED,Creature-0-2085-1504-1278-69792-0000572F63,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,115804,"Mortal Wounds",0x1,DEBUFF
10/24 20:37:45.217  SPELL_AURA_APPLIED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,115804,"Mortal Wounds",0x1,DEBUFF
10/24 20:37:45.217  SPELL_ABSORBED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,185099,"Rising Sun Kick",0x1,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,17,"Power Word: Shield",0x2,26164,23302,1
10/24 20:37:45.217  SPELL_MISSED,Creature-0-2085-1504-1278-69791-0000572F63,"Fire Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,185099,"Rising Sun Kick",0x1,ABSORB,nil,26164,23302,1
10/24 20:37:45.235  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,51637,"Venomous Vim",0x1,Player-4184-00466657,0000000000000000,255451,291840,8120,1492,3399,44944,3,170,170,0,1421.56,1263.16,0,1.5877,424,5.0000,1.0000,3,170
