1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:28.568  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,589,"Shadow Word: Pain",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,252,262,-1,32,0,0,0,nil,nil,nil
1/7 09:16:28.584  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,2983,"Sprint",0x1,BUFF
1/7 09:16:28.584  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,2983,"Sprint",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:28.668  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,10060,"Power Infusion",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:28.668  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,10060,"Power Infusion",0x2,BUFF
1/7 09:16:28.668  SPELL_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3885,3885,0,0,nil
1/7 09:16:28.668  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,BUFF
1/7 09:16:28.685  SPELL_AURA_APPLIED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,342814,"Redirected Anima",0x8,BUFF,17
1/7 09:16:28.868  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339943,"Balance of All Things",0x8,BUFF,4
1/7 09:16:28.868  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339946,"Balance of All Things",0x40,BUFF,4
1/7 09:16:28.868  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,77764,"Stampeding Roar",0x1,BUFF
1/7 09:16:28.868  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,77764,"Stampeding Roar",0x1,BUFF
1/7 09:16:28.868  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,77764,"Stampeding Roar",0x1,BUFF
1/7 09:16:28.918  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,BUFF
1/7 09:16:28.918  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,427,427,0,0,nil
1/7 09:16:28.935  SPELL_CAST_START,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,116670,"Vivify",0x8
1/7 09:16:28.968  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,3
1/7 09:16:28.968  SWING_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,MISS,1
1/7 09:16:29.001  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,647,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:29.018  SWING_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,MISS,nil
1/7 09:16:29.018  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:29.035  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,118,122,-1,32,0,0,0,nil,nil,nil
1/7 09:16:29.118  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,324748,"Celestial Guidance",0x1,BUFF
1/7 09:16:29.118  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,324748,"Celestial Guidance",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:29.168  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,190984,"Wrath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,6.0000,0.0000,8,0
1/7 09:16:29.168  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:29.168  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,195627,"Opportunity",0x1,BUFF
1/7 09:16:29.388  SPELL_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,193315,"Sinister Strike",0x1,MISS,nil
1/7 09:16:29.568  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,374,0,nil
1/7 09:16:29.618  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,190984,"Wrath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1268,1551,-1,8,0,0,0,nil,nil,nil
1/7 09:16:29.668  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,191034,"Starfall",0x48,BUFF
1/7 09:16:29.706  SPELL_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,197834,"Sinister Strike",0x1,MISS,nil
1/7 09:16:29.818  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,78674,"Starsurge",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,5351,6548,-1,72,0,0,0,nil,nil,nil
1/7 09:16:29.834  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,139,139,0,0,nil
1/7 09:16:29.868  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339943,"Balance of All Things",0x8,BUFF,3
1/7 09:16:29.868  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339946,"Balance of All Things",0x40,BUFF,3
1/7 09:16:29.918  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,BUFF
1/7 09:16:29.918  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,464,464,464,0,nil
1/7 09:16:29.968  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,2094,"Blind",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:29.968  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,2094,"Blind",0x1,DEBUFF
1/7 09:16:29.968  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,157228,"Owlkin Frenzy",0x1,BUFF
1/7 09:16:29.968  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,323764,"Convoke the Spirits",0x8,BUFF
1/7 09:16:30.002  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,344,344,0,0,nil
1/7 09:16:30.101  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,64044,"Psychic Horror",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:30.102  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,64044,"Psychic Horror",0x20,DEBUFF
1/7 09:16:30.102  SPELL_AURA_REMOVED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,213602,"Greater Fade",0x20,BUFF
1/7 09:16:30.202  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,190984,"Wrath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2142,1497,-1,8,0,0,0,1,nil,nil
1/7 09:16:30.268  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,589,"Shadow Word: Pain",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,252,262,-1,32,0,0,0,nil,nil,nil
1/7 09:16:30.268  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1182,1230,-1,32,0,0,0,nil,nil,nil
1/7 09:16:30.268  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,34914,"Vampiric Touch",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,483,502,-1,32,0,0,0,nil,nil,nil
1/7 09:16:30.268  SPELL_HEAL,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,543,543,163,0,nil
1/7 09:16:30.268  SPELL_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,116670,"Vivify",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2391,2391,2391,0,nil
1/7 09:16:30.268  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,116670,"Vivify",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:30.268  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,197919,"Lifecycles (Enveloping Mist)",0x8,BUFF
1/7 09:16:30.268  SPELL_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,191894,"Gust of Mists",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,981,981,981,0,nil
1/7 09:16:30.268  SPELL_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,116670,"Vivify",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3701,3701,3701,0,1
1/7 09:16:30.285  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,647,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:30.301  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,127802,"Touch of the Grave",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,418,435,-1,32,0,0,0,nil,nil,nil
1/7 09:16:30.301  SPELL_HEAL,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,127802,"Touch of the Grave",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,384,384,384,0,nil
1/7 09:16:30.318  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:30.318  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,118,122,-1,32,0,0,0,nil,nil,nil
1/7 09:16:30.418  SPELL_AURA_APPLIED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,498,"Divine Protection",0x2,BUFF
1/7 09:16:30.418  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,498,"Divine Protection",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:30.668  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,774,"Rejuvenation",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,371,371,371,0,nil
1/7 09:16:30.868  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1107,1007,-1,1,0,0,0,1,nil,nil
1/7 09:16:30.868  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:30.868  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339946,"Balance of All Things",0x40,BUFF,2
1/7 09:16:30.868  SPELL_AURA_REMOVED_DOSE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339943,"Balance of All Things",0x8,BUFF,2
1/7 09:16:30.868  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:30.902  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,912,542,-1,72,0,0,0,1,nil,nil
1/7 09:16:30.902  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,2094,"Blind",0x1,DEBUFF
1/7 09:16:30.902  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,336126,"Gladiator's Medallion",0x1,BUFF
1/7 09:16:30.902  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,336126,"Gladiator's Medallion",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:30.902  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,545,867,-1,1,0,0,0,nil,nil,nil
1/7 09:16:30.918  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:30.918  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:30.968  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,4
1/7 09:16:30.968  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:30.968  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:30.968  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,193315,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,725,1154,-1,1,0,0,0,nil,nil,nil
1/7 09:16:30.968  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:30.985  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:31.001  SPELL_AURA_REMOVED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,336126,"Gladiator's Medallion",0x1,BUFF
1/7 09:16:31.001  SPELL_PERIODIC_HEAL,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8936,"Regrowth",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,213,213,0,0,1
1/7 09:16:31.001  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,86392,"Main Gauche",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,533,849,-1,1,0,0,0,nil,nil,nil
1/7 09:16:31.001  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,39,55,-1,8,0,0,0,nil,nil,nil
1/7 09:16:31.001  SPELL_AURA_APPLIED_DOSE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF,3
1/7 09:16:31.001  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:31.018  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:31.018  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:31.101  SPELL_DAMAGE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,191037,"Starfall",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,427,534,-1,72,0,0,0,nil,nil,nil
1/7 09:16:31.117  SPELL_PERIODIC_HEAL,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,600,600,0,0,nil
1/7 09:16:31.285  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,212,337,-1,1,0,0,0,nil,nil,nil
1/7 09:16:31.285  SPELL_AURA_REFRESH,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:31.301  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:31.334  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,374,0,nil
1/7 09:16:31.385  SPELL_CAST_START,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,228260,"Void Eruption",0x20
